index,q,dbid,gold_linking,pred_linking,missing_linking,coverage,total_tokens,status
71,What is the district code for the School that does not offer a magnet program in the city of Fresno?,california_schools,"[""frpm.CDSCode"", ""frpm.District Code"", ""schools.CDSCode"", ""schools.City"", ""schools.Magnet""]","[""frpm.District Code"", ""schools.Magnet"", ""schools.City"", ""frpm.CDSCode = schools.CDSCode"", ""0"", ""Fresno""]",[],1.0,6296,success
72,How many students from the ages of 5 to 17 are enrolled at the State Special School school in Fremont for the 2014-2015 academic year?,california_schools,"[""frpm.Academic Year"", ""frpm.CDSCode"", ""frpm.Enrollment (Ages 5-17)"", ""schools.CDSCode"", ""schools.City"", ""schools.EdOpsCode""]","[""frpm.Enrollment (Ages 5-17)"", ""frpm.Academic Year"", ""schools.City"", ""schools.EdOpsCode"", ""frpm.CDSCode = schools.CDSCode"", ""SSS"", ""Fremont"", ""2014-2015""]",[],1.0,7239,success
73,What is the free or reduced price meal count for ages 5 to 17 in the Youth Authority School with a mailing street address of PO Box 1040?,california_schools,"[""frpm.CDSCode"", ""frpm.FRPM Count (Ages 5-17)"", ""schools.CDSCode"", ""schools.MailStreet"", ""schools.SOCType""]","[""frpm.`FRPM Count (Ages 5-17)`"", ""schools.MailStreet"", ""schools.SOC"", ""frpm.CDSCode = schools.CDSCode"", ""'PO Box 1040'"", ""11""]","[""schools.SOCType""]",0.8,11971,success
74,What is the lowest grade for the District Special Education Consortia School with National Center for Educational Statistics school district identification number of 0613360?,california_schools,"[""frpm.CDSCode"", ""frpm.Low Grade"", ""schools.CDSCode"", ""schools.EdOpsCode"", ""schools.NCESDist""]","[""frpm.Low Grade"", ""schools.NCESDist"", ""schools.EdOpsCode"", ""frpm.CDSCode = schools.CDSCode"", ""0613360"", ""SPECON""]",[],1.0,6236,success
75,What is the educational level name for the schools with Breakfast Provision 2 in county code 37? Indicate the name of the school.,california_schools,"[""frpm.CDSCode"", ""frpm.County Code"", ""frpm.NSLP Provision Status"", ""schools.CDSCode"", ""schools.EILName"", ""schools.School""]","[""schools.EILName"", ""frpm.School Name"", ""frpm.NSLP Provision Status"", ""frpm.County Code"", ""frpm.CDSCode = schools.CDSCode"", ""'Breakfast Provision 2'"", ""'37'""]","[""schools.School""]",0.8333333333333334,10706,success
76,What is the city location of the high school level school with Lunch Provision 2 whose lowest grade is 9 and the highest grade is 12 in the county of Merced?,california_schools,"[""frpm.CDSCode"", ""frpm.High Grade"", ""frpm.Low Grade"", ""frpm.NSLP Provision Status"", ""schools.CDSCode"", ""schools.City"", ""schools.County"", ""schools.EILCode""]","[""schools.City"", ""schools.EILCode"", ""frpm.NSLP Provision Status"", ""frpm.Low Grade"", ""frpm.High Grade"", ""schools.County"", ""frpm.CDSCode = schools.CDSCode"", ""HS"", ""Lunch Provision 2"", ""9"", ""12"", ""Merced""]",[],1.0,11688,success
77,Which schools served a grade span of Kindergarten to 9th grade in the county of Los Angeles and what is its Percent (%) Eligible FRPM (Ages 5-17)?,california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (Ages 5-17)"", ""frpm.FRPM Count (Ages 5-17)"", ""schools.CDSCode"", ""schools.County"", ""schools.GSserved"", ""schools.School""]","[""schools.School"", ""schools.GSserved"", ""schools.County"", ""frpm.`FRPM Count (Ages 5-17)`"", ""frpm.`Enrollment (Ages 5-17)`"", ""frpm.CDSCode = schools.CDSCode"", ""'K-9'"", ""'Los Angeles'""]",[],1.0,11242,success
78,What is the most common type of grade span served in the city of Adelanto?,california_schools,"[""schools.City"", ""schools.GSserved""]","[""schools.GSserved"", ""schools.City"", ""Adelanto""]",[],1.0,5674,success
79,"Between San Diego and Santa Barbara, which county offers the most number of schools that does not offer physical building? Indicate the amount.",california_schools,"[""schools.County"", ""schools.Virtual""]","[""schools.County"", ""schools.CDSCode"", ""schools.Virtual"", ""'San Diego'"", ""'Santa Barbara'"", ""'F'""]",[],1.0,5457,success
80,What is the school type of the school with the highest latitude? Indicate the name of the school as well as the latitude coordinates.,california_schools,"[""frpm.CDSCode"", ""frpm.School Name"", ""frpm.School Type"", ""schools.CDSCode"", ""schools.Latitude""]","[""frpm.School Type"", ""frpm.School Name"", ""schools.Latitude"", ""frpm.CDSCode = schools.CDSCode""]",[],1.0,12027,success
81,In which city can you find the school in the state of California with the lowest latitude coordinates and what is its lowest grade? Indicate the school name.,california_schools,"[""frpm.CDSCode"", ""frpm.Low Grade"", ""frpm.School Name"", ""schools.CDSCode"", ""schools.City"", ""schools.Latitude"", ""schools.State""]","[""schools.City"", ""schools.State"", ""schools.Latitude"", ""frpm.Low Grade"", ""frpm.School Name"", ""frpm.CDSCode = schools.CDSCode"", ""'CA'""]",[],1.0,14246,success
82,What is the grade span offered in the school with the highest longitude?,california_schools,"[""schools.GSoffered"", ""schools.Longitude""]","[""schools.GSoffered"", ""schools.Longitude""]",[],1.0,5348,success
83,"Of the schools that offers a magnet program serving a grade span of Kindergarten to 8th grade, how many offers Multiple Provision Types? List the number of cities that offers a Kindergarten to 8th grade span and indicate how many schools are there serving such grade span for each city.",california_schools,"[""frpm.CDSCode"", ""frpm.NSLP Provision Status"", ""schools.CDSCode"", ""schools.City"", ""schools.GSoffered"", ""schools.Magnet""]","[""schools.Magnet"", ""schools.GSoffered"", ""schools.City"", ""schools.CDSCode"", ""frpm.`NSLP Provision Status`"", ""frpm.CDSCode = schools.CDSCode"", ""1"", ""'K-8'"", ""'Multiple Provision Types'""]",[],1.0,11791,success
84,What are the two most common first names among the school administrators? Indicate the district to which they administer.,california_schools,"[""schools.AdmFName1"", ""schools.District""]","[""schools.District"", ""schools.AdmFName1"", ""schools.AdmFName2""]",[],1.0,5893,success
85,What is the Percent (%) Eligible Free (K-12) in the school administered by an administrator whose first name is Alusine. List the district code of the school.,california_schools,"[""frpm.CDSCode"", ""frpm.District Code"", ""frpm.Enrollment (K-12)"", ""frpm.Free Meal Count (K-12)"", ""schools.AdmFName1"", ""schools.CDSCode""]","[""frpm.`Free Meal Count (K-12)`"", ""frpm.`Enrollment (K-12)`"", ""frpm.`District Code`"", ""schools.AdmFName1"", ""frpm.CDSCode = schools.CDSCode"", ""Alusine""]",[],1.0,15928,success
86,"What is the administrator's last name that oversees the school with Charter number 40? Indicate the district, the county where the school is situated, and the name of the school.",california_schools,"[""schools.AdmLName1"", ""schools.CharterNum"", ""schools.County"", ""schools.District"", ""schools.School""]","[""schools.AdmLName1"", ""schools.District"", ""schools.County"", ""schools.School"", ""schools.CharterNum"", ""40""]",[],1.0,9874,success
87,"What are the valid e-mail addresses of the administrator of the school located in the San Bernardino county, City of San Bernardino City Unified that opened between 1/1/2009 to 12/31/2010 whose school types are public Intermediate/Middle Schools and Unified Schools?",california_schools,"[""frpm.CDSCode"", ""schools.AdmEmail1"", ""schools.AdmEmail2"", ""schools.CDSCode"", ""schools.City"", ""schools.County"", ""schools.DOC"", ""schools.OpenDate"", ""schools.SOC""]","[""schools.AdmEmail1"", ""schools.County"", ""schools.District"", ""schools.OpenDate"", ""schools.SOC"", ""schools.DOC"", ""'San Bernardino'"", ""'San Bernardino City Unified'"", ""'2009-01-01'"", ""'2010-12-31'"", ""62"", ""54""]","[""frpm.CDSCode"", ""schools.AdmEmail2"", ""schools.CDSCode"", ""schools.City""]",0.5555555555555556,13632,success
88,What is the administrator's email address for the school with the highest number of test takers who received SAT scores of at least 1500?Provide the name of the school.,california_schools,"[""satscores.cds"", ""satscores.NumGE1500"", ""schools.AdmEmail1"", ""schools.CDSCode"", ""schools.School""]","[""schools.AdmEmail1"", ""schools.School"", ""satscores.NumGE1500"", ""satscores.cds = schools.CDSCode""]",[],1.0,11198,success
89,How many accounts who choose issuance after transaction are staying in East Bohemia region?,financial,"[""account.account_id"", ""account.district_id"", ""account.frequency"", ""district.A3"", ""district.district_id""]",[],"[""account.account_id"", ""account.district_id"", ""account.frequency"", ""district.A3"", ""district.district_id""]",0.0,4669,success
90,How many accounts who have region in Prague are eligible for loans?,financial,"[""account.account_id"", ""account.district_id"", ""district.A3"", ""district.district_id"", ""loan.account_id""]","[""account.account_id"", ""district.A3"", ""loan.account_id"", ""account.district_id = district.district_id"", ""loan.account_id = account.account_id"", ""Prague""]",[],1.0,5823,success
91,"The average unemployment ratio of 1995 and 1996, which one has higher percentage?",financial,"[""district.A12"", ""district.A13""]","[""district.A12"", ""district.A13""]",[],1.0,5044,success
92,List out the no. of districts that have female average salary is more than 6000 but less than 10000?,financial,"[""client.district_id"", ""client.gender"", ""district.A11"", ""district.district_id""]","[""district.district_id"", ""district.A11"", ""client.gender"", ""client.district_id = district.district_id"", ""'F'"", ""6000"", ""10000""]",[],1.0,6702,success
93,How many male customers who are living in North Bohemia have average salary greater than 8000?,financial,"[""client.client_id"", ""client.district_id"", ""client.gender"", ""district.A11"", ""district.A3"", ""district.district_id""]","[""client.client_id"", ""client.gender"", ""district.A3"", ""district.A11"", ""client.district_id = district.district_id"", ""'M'"", ""'North Bohemia'"", ""8000""]",[],1.0,6543,success
94,"List out the account numbers of female clients who are oldest and has lowest average salary, calculate the gap between this lowest average salary with the highest average salary?",financial,"[""account.account_id"", ""account.district_id"", ""client.birth_date"", ""client.client_id"", ""client.district_id"", ""client.gender"", ""disp.account_id"", ""disp.client_id"", ""district.A11"", ""district.district_id""]","[""account.account_id"", ""client.gender"", ""client.birth_date"", ""district.A11"", ""disp.client_id = client.client_id"", ""disp.account_id = account.account_id"", ""client.district_id = district.district_id"", ""'F'""]","[""account.district_id""]",0.9,13269,success
95,List out the account numbers of clients who are youngest and have highest average salary?,financial,"[""account.account_id"", ""account.district_id"", ""client.birth_date"", ""client.client_id"", ""disp.account_id"", ""disp.client_id"", ""district.A11"", ""district.district_id""]","[""account.account_id"", ""client.birth_date"", ""district.A11"", ""disp.client_id = client.client_id"", ""disp.account_id = account.account_id"", ""client.district_id = district.district_id""]","[""account.district_id""]",0.875,14391,success
96,How many customers who choose statement of weekly issuance are Owner?,financial,"[""account.account_id"", ""account.frequency"", ""disp.account_id"", ""disp.type""]","[""disp.client_id"", ""account.frequency"", ""disp.type"", ""disp.account_id = account.account_id"", ""'POPLATEK TYDNE'"", ""'OWNER'""]",[],1.0,5529,success
97,List out the id number of client who choose statement of issuance after transaction are Disponent?,financial,"[""account.account_id"", ""account.frequency"", ""disp.account_id"", ""disp.client_id"", ""disp.type""]","[""client.client_id"", ""account.frequency"", ""disp.type"", ""disp.client_id = client.client_id"", ""disp.account_id = account.account_id"", ""'POPLATEK PO OBRATU'"", ""'DISPONENT'""]",[],1.0,7187,success
98,"Among the accounts who have approved loan date in 1997, list out the accounts that have the lowest approved amount and choose weekly issuance statement.",financial,"[""account.account_id"", ""account.frequency"", ""loan.account_id"", ""loan.amount"", ""loan.date""]","[""account.account_id"", ""loan.amount"", ""loan.date"", ""account.frequency"", ""loan.account_id = account.account_id"", ""'POPLATEK TYDNE'"", ""'1997'""]",[],1.0,6893,success
99,"Among the accounts who have loan validity more than 12 months, list out the accounts that have the highest approved amount and have account opening date in 1993.",financial,"[""account.account_id"", ""account.date"", ""loan.account_id"", ""loan.amount"", ""loan.duration""]","[""account.account_id"", ""loan.amount"", ""loan.duration"", ""account.date"", ""loan.account_id = account.account_id"", ""12"", ""1993""]",[],1.0,6352,success
100,"Among the account opened, how many female customers who were born before 1950 and stayed in Sokolov?",financial,"[""client.birth_date"", ""client.client_id"", ""client.district_id"", ""client.gender"", ""district.A2"", ""district.district_id""]","[""client.client_id"", ""client.gender"", ""client.birth_date"", ""district.A2"", ""client.district_id = district.district_id"", ""disp.client_id = client.client_id"", ""disp.account_id = account.account_id"", ""'F'"", ""'Sokolov'"", ""'1950'""]",[],1.0,12965,success
101,List out the accounts who have the earliest trading date in 1995 ?,financial,"[""trans.account_id"", ""trans.date""]","[""account.account_id"", ""trans.date"", ""trans.account_id = account.account_id"", ""1995""]",[],1.0,5547,success
102,State different accounts who have account opening date before 1997 and own an amount of money greater than 3000USD,financial,"[""account.account_id"", ""account.date"", ""trans.account_id"", ""trans.amount""]","[""account.account_id"", ""account.date"", ""trans.amount"", ""trans.account_id = account.account_id"", ""1997"", ""3000""]",[],1.0,7202,success
103,"Which client issued his/her card in 1994/3/3, give his/her client id.",financial,"[""card.disp_id"", ""card.issued"", ""client.client_id"", ""disp.client_id"", ""disp.disp_id""]","[""client.client_id"", ""card.issued"", ""card.disp_id = disp.disp_id"", ""disp.client_id = client.client_id"", ""\""1994-03-03\""""]",[],1.0,6998,success
104,"The transaction of 840 USD happened in 1998/10/14, when was this account opened?",financial,"[""account.account_id"", ""account.date"", ""trans.account_id"", ""trans.amount"", ""trans.date""]","[""trans.amount"", ""trans.date"", ""account.date"", ""trans.account_id = account.account_id"", ""840"", ""'1998-10-14'""]",[],1.0,6016,success
105,"There was a loan approved in 1994/8/25, where was that account opened, give the district Id of the branch.",financial,"[""account.account_id"", ""account.district_id"", ""loan.account_id"", ""loan.date""]","[""loan.date"", ""account.district_id"", ""loan.account_id = account.account_id"", ""'1994-08-25'""]",[],1.0,9446,success
